id,medhouseval
56205,2.0407035421968045
56206,2.4643908523284495
56207,1.8973645595153625
56208,2.170214181262588
56209,3.7361695447818963
56210,1.7381753992231888
56211,3.326076337975895
56212,2.5550463133573107
56213,1.3935895187770213
56214,3.8941480572454203
56215,1.2235081483819035
56216,1.8336810221012128
56217,1.80608523821473
56218,1.6795070746598157
56219,2.038323540980419
56220,2.8977171354321185
56221,1.188768018197699
56222,1.0559659438805555
56223,2.4478902027281926
56224,1.9739152185308022
56225,1.3240219488248846
56226,2.0109219423789533
56227,2.8888342815170183
56228,2.290819929680822
56229,1.5908216004997051
56230,1.6975461903564333
56231,1.6768085632849603
56232,3.7651669022639513
56233,1.5776107139919162
56234,2.32515597042157
56235,3.1662809320128726
56236,1.5411333018418363
56237,1.8584278467047963
56238,6.1323452305938835
56239,1.8613787768477152
56240,1.0917699722780516
56241,2.4303093756739322
56242,1.4312662276969763
56243,1.6057050757190718
56244,1.5663113600174112
56245,2.9583890113578124
56246,1.4738158278686604
56247,1.1897552073045752
56248,1.620502605610163
56249,2.3477181439035544
56250,3.028009977260205
56251,1.5964281165209364
56252,1.7483489853246863
56253,3.006210579302576
56254,2.2525189856957746
56255,2.537822757558986
56256,2.044448048936887
56257,1.5601627460618013
56258,2.2992790987274154
56259,4.374083674019209
56260,2.2046078198244348
56261,1.4077287636107156
56262,2.0034923391129613
56263,0.6635995720638512
56264,3.6198309615624993
56265,1.3419839509335354
56266,1.8984789876325747
56267,1.9880301198251988
56268,2.2276184348930115
56269,0.8516138073350565
56270,1.5243094549290963
56271,1.8337802325058594
56272,1.60834994798961
56273,0.8222591161331367
56274,1.670954592965738
56275,1.1288245015742215
56276,3.8951972082778186
56277,2.1050834571453705
56278,0.15671272331454475
56279,2.1560303045132527
56280,1.6111241535211072
56281,1.8492597573796612
56282,1.0329266983331054
56283,2.151721672429882
56284,1.269839537361427
56285,2.1500028047385658
56286,1.015148244622988
56287,7.637170328898861
56288,3.7189606664360726
56289,2.2870345048417082
56290,2.3309176455240985
56291,2.0924751188063953
56292,1.8256820128998212
56293,1.816334056270967
56294,5.105632140586448
56295,1.6179765189966053
56296,2.3363392203766957
56297,1.531654069252466
56298,1.4578011822404808
56299,1.5700155111653151
56300,1.3800304508389996
56301,0.6700627368028054
56302,0.7147670544089242
56303,1.8616544245574045
56304,2.9791183427462906
56305,0.8586307392001233
56306,2.582245016420812
56307,1.7013926344951802
56308,1.998753407714327
56309,0.823036554224535
56310,2.1582825215908397
56311,1.7932585183370358
56312,1.3660706345584903
56313,2.4701409502618903
56314,2.2416527256392356
56315,1.1258088199007115
56316,2.578890430366702
56317,1.4194164213826044
56318,6.579892815103096
56319,3.3188860022646676
56320,1.0956036422453117
56321,1.1993422343701057
56322,0.981024480234086
56323,1.2119018412129363
56324,1.7220293615867708
56325,1.989303698301795
56326,2.2486030698260806
56327,2.9679354971317125
56328,3.2556229577614975
56329,1.6688558058006548
56330,3.1508770614789965
56331,2.8844085222545184
56332,1.3789639083623606
56333,3.2388626917875705
56334,1.1805130455287376
56335,1.8307630319799872
56336,1.0259375704770393
56337,7.622158937232765
56338,1.7524298450690146
56339,1.5615728345139743
56340,2.7334491787806297
56341,1.947175320177179
56342,1.5000006476033505
56343,2.3594111478847415
56344,1.4086738639790704
56345,2.5424163699169062
56346,0.9246200971567962
56347,3.027593059318349
56348,1.4854395606634134
56349,1.7670690687412356
56350,1.287196618341834
56351,2.930030561943955
56352,2.8098472565989505
56353,1.621719661003453
56354,2.2664994867947916
56355,1.8834278422788513
56356,0.9937292071136357
56357,3.4496316979817703
56358,1.5524007681607053
56359,0.8320144343341749
56360,1.0903273192527112
56361,2.4014119930918874
56362,1.6995191751734846
56363,0.6925044136510445
56364,1.0380369599076231
56365,2.1494725621155713
56366,2.1492633541732387
56367,2.5220737393284036
56368,1.4812201236191385
56369,1.2653510266532204
56370,1.5988082925556206
56371,2.101408157500874
56372,2.3066759885201717
56373,0.780468872416848
56374,1.7125275224056722
56375,2.490157901586209
56376,2.5992682605402466
56377,0.980288745094642
56378,3.4829912275062576
56379,2.435230203229445
56380,2.3884554232778084
56381,1.8521598420387968
56382,1.6018737754443233
56383,1.4714724018592769
56384,3.1533821733042595
56385,1.7192382702068905
56386,2.094979537489946
56387,0.8972843668330015
56388,1.7933525478418098
56389,1.9192273852390547
56390,1.8953485667172054
56391,1.5760874609449211
56392,0.9090952385497462
56393,1.681764465199993
56394,2.606305524946443
56395,1.648929858822675
56396,2.6374120305522433
56397,2.9743419650578145
56398,2.0640901467668744
56399,3.5713133274089373
56400,1.971363371590015
56401,1.392149809261595
56402,1.060655978170375
56403,1.2261343208575854
56404,3.557954170531122
56405,1.471168588900253
56406,2.0075497065065475
56407,2.536041656388379
56408,1.3881083580872642
56409,3.2455839371629853
56410,2.2299470451074273
56411,1.9161809153188374
56412,2.0694568855391733
56413,1.7991976871507576
56414,2.720679066152683
56415,1.2405278725578919
56416,1.3702594922787283
56417,2.1573586241438396
56418,2.1680035409040084
56419,2.628469540448453
56420,1.3365712681873587
56421,1.2980504489684237
56422,2.078677338133709
56423,0.8358964265377344
56424,2.8574738631327485
56425,4.568247174261156
56426,1.2057877329056033
56427,1.1043946240635898
56428,1.4544604906200869
56429,2.9841970580894883
56430,4.021504836429421
56431,1.2253944140762565
56432,1.9583835503024498
56433,1.808844917403838
56434,1.7297967546485409
56435,4.349604069861108
56436,1.0586101253051021
56437,2.1167220184888573
56438,1.3383765566048842
56439,3.3837295021076894
56440,1.6771284866550746
56441,3.2591559460579402
56442,1.4477643747899513
56443,0.8112221806997177
56444,1.3931084201075117
56445,1.6600469405327036
56446,2.7370780171641993
56447,4.84063243388827
56448,0.7498829653841474
56449,1.8792059809501165
56450,3.043375601164377
56451,1.5748499223129047
56452,1.720145009299599
56453,1.8614379566648362
56454,2.0602239786997263
56455,2.362675665466557
56456,0.6629443202279217
56457,2.0605013247448274
56458,2.4899452814239758
56459,2.436056911272133
56460,1.943913209148834
56461,1.5486059460584873
56462,2.4046557637106707
56463,1.9894127419759267
56464,3.5476435367101633
56465,1.2303881827899792
56466,1.9583424951348483
56467,2.1754313191294488
56468,1.1323990120985252
56469,2.949187564002468
56470,1.6935122472998376
56471,1.5927400086390917
56472,1.2045791216588801
56473,2.4879832366976435
56474,1.8392199951881434
56475,1.7020454412450943
56476,1.6465127575289062
56477,2.088419932193254
56478,2.2976278136523685
56479,2.209291264448857
56480,5.854293452891127
56481,1.1499315588438943
56482,1.6186156481265215
56483,1.4847234051384812
56484,1.5563063645104558
56485,2.3878863786760274
56486,1.581266320907027
56487,2.5129055027685068
56488,2.073958705515489
56489,2.248480991125205
56490,3.462115423163697
56491,1.202756394818397
56492,0.5987831694876629
56493,2.218594399808086
56494,1.50722274093271
56495,1.5819564904321717
56496,2.3383104067863956
56497,1.4409798436358119
56498,2.3960747920036285
56499,3.4748565062203163
56500,1.2232701352588609
56501,1.5287348041074176
56502,3.085740182509184
56503,2.9269040805238076
56504,2.1802664203258053
56505,1.4806988379001633
56506,1.577142677873177
56507,2.9442553471921187
56508,1.8767214077839363
56509,1.811142768998498
56510,1.001723554584323
56511,1.563350158932673
56512,0.472848526230995
56513,0.8320132823902717
56514,1.7521453264310365
56515,1.1843217199172442
56516,2.186374551096832
56517,1.4029200227606275
56518,2.5780312285338973
56519,1.7770788939449362
56520,3.001063370319314
56521,1.622105647671527
56522,1.9032658704159635
56523,2.5050584614597584
56524,2.166425730228864
56525,1.5745469076122784
56526,2.201745067392186
56527,1.3310917003393352
56528,1.0769592092883058
56529,3.2296903211613817
56530,1.5022048985799055
56531,1.6271295225051277
56532,2.6662292706518382
56533,0.8890867014290962
56534,3.456262708315754
56535,3.1800410272928348
56536,2.0580410653200842
56537,2.6206438124122413
56538,1.413595510988483
56539,2.602090718225289
56540,1.9484590984754284
56541,3.0231355669236866
56542,3.0326213397974877
56543,1.6395442303770835
56544,2.893518475383154
56545,1.1563004092696407
56546,1.2868801570426829
56547,2.073239674251758
56548,1.7793480426534156
56549,1.8828671611672867
56550,1.6596183373792859
56551,1.1673882324764473
56552,1.972913589450609
56553,1.390781642697764
56554,2.2191065306037654
56555,1.5021414970129094
56556,1.0058634402786706
56557,2.396201319607712
56558,1.7516834848731069
56559,2.327306071360898
56560,0.9148995519824508
56561,1.0185018460932795
56562,1.4730469343723356
56563,1.0211152743038627
56564,2.946250496077151
56565,2.0451356624148245
56566,2.9798905206014497
56567,1.3794694112888828
56568,0.639770349281346
56569,2.100524951354289
56570,1.7813717659719992
56571,2.8346492458298194
56572,1.9018422001943112
56573,1.1467054300750905
56574,3.7730084083713242
56575,0.9561356678103174
56576,1.915345485396562
56577,2.405325923033952
56578,1.2408415934058086
56579,1.831461227295705
56580,1.663777372932517
56581,1.9321600944158837
56582,0.6321868236095913
56583,2.2810740358244717
56584,2.1380946430921006
56585,1.4332050398659222
56586,2.0513302544454652
56587,1.6541252305026148
56588,1.792142600557479
56589,2.6765991185382836
56590,1.77945960506205
56591,2.0064662583137913
56592,3.267685971449608
56593,0.8610527581367573
56594,1.5150829560483325
56595,5.029741541413376
56596,2.6173561499961466
56597,0.1804066840262304
56598,1.677594977405246
56599,0.9071432058010456
56600,1.3762375056797196
56601,1.302746698560365
56602,1.3457678563680258
56603,2.004206968450127
56604,1.364999663888971
56605,1.5651669605028062
56606,2.1918547357239286
56607,1.924686259682272
56608,1.0704326379420053
56609,1.3331785896905335
56610,12.840697838982612
56611,1.9559618097434748
56612,1.015909819028216
56613,3.2168603504201814
56614,1.7135550935720079
56615,0.9732125944482022
56616,2.3158078240576354
56617,1.847176833569475
56618,2.2087894895086357
56619,2.1197387514752037
56620,2.3378014043874042
56621,2.4479928740818937
56622,2.035792266896829
56623,3.0393875703830417
56624,1.7393188946167513
56625,2.3908445010296573
56626,2.816695462302487
56627,1.7598792327719597
56628,0.7584528096769854
56629,5.685038161152867
56630,1.7485176482560423
56631,0.8487284801649844
56632,1.3283020689967935
56633,2.0328356129229577
56634,1.854550837501992
56635,1.1099822632908594
56636,1.35150145632557
56637,1.724911844697938
56638,1.2486602782328786
56639,1.2927175389630734
56640,2.167957193973831
56641,1.3991871784933427
56642,1.7731541967857116
56643,1.4205103030830486
56644,2.031198506636108
56645,6.739158983377438
56646,1.649450395977273
56647,1.4553013204226715
56648,0.8078939899950397
56649,2.7080011269237265
56650,2.03742496450999
56651,1.481911094214476
56652,3.423242059873674
56653,1.7927215629483482
56654,3.928242294171227
56655,2.065754470113726
56656,0.8116266013211799
56657,1.0453102530954084
56658,9.557495288341824
56659,1.7252742608883627
56660,2.377644352333585
56661,1.9020757972455828
56662,2.1381053767474185
56663,2.234361231726305
56664,2.304934213889576
56665,2.555144043374995
56666,2.092679808001164
56667,0.802543945571347
56668,1.356612060420725
56669,2.5434336344856057
56670,2.729684311481574
56671,1.9777982339166758
56672,1.9510004073769731
56673,2.752607936300368
56674,1.55192086588995
56675,2.457931964799053
56676,1.9080729220275807
56677,2.1385642447063247
56678,3.271432258857299
56679,2.3304633519871185
56680,1.7477553001060109
56681,1.7752937745868511
56682,1.8426610831820298
56683,1.755515704939702
56684,0.9601074818379491
56685,2.321748807746208
56686,2.319587262590054
56687,0.6549725260528734
56688,1.720871389639501
56689,2.087667177330815
56690,1.598898594209495
56691,2.8300343433020267
56692,3.069802438617975
56693,1.0526067310592446
56694,1.1484923315455693
56695,1.6461335560401138
56696,1.5692417353034416
56697,1.5965384652488366
56698,1.6733398271644937
56699,0.6552459094177812
56700,2.0305422765441623
56701,2.6387917648577455
56702,2.2139741108745414
56703,1.7028152966372665
56704,1.5231442213831978
56705,1.6167926274217836
56706,0.4120464966085166
56707,1.5034776777642245
56708,3.2309193174565713
56709,2.4250931247603273
56710,0.9379562123046705
56711,4.395375341897165
56712,1.8685879618747046
56713,2.8375491682457556
56714,1.811966182465
56715,1.8645214870403852
56716,1.5838372336469395
56717,4.2371406458274175
56718,2.0391899752202414
56719,1.5031467881213025
56720,1.8228308993797646
56721,1.4303327323174648
56722,2.6064922158333963
56723,2.919628219819218
56724,0.9436853559520733
56725,2.7332705471018905
56726,0.9912879371094394
56727,1.6341540973934978
56728,1.6541818946475786
56729,2.024274587319514
56730,2.7591237042704244
56731,2.9414060258935772
56732,2.325588107876871
56733,1.0601434595267487
56734,1.2998488137693998
56735,2.4927064298473502
56736,2.346822771390734
56737,1.0813513058223827
56738,3.3168425324276916
56739,2.0842841534755276
56740,1.7794189899176538
56741,0.9358486280413916
56742,1.2276983145162093
56743,2.5922894476376004
56744,1.3816380127562278
56745,2.2922551003131186
56746,2.3407173487229698
56747,2.635981385355138
56748,1.888821625453958
56749,1.882266153375419
56750,1.4477594116408525
56751,1.8518219098221929
56752,3.1474730433340845
56753,3.0488108879655993
56754,1.226157459550853
56755,0.9967736528427578
56756,5.067779558786996
56757,2.0239662706232524
56758,2.2197440293680955
56759,0.9472658458732928
56760,2.0830775803741592
56761,2.5832197370290637
56762,1.268566309926916
56763,1.5492727056248272
56764,2.817489910001273
56765,2.3974878672862903
56766,1.1992424586832833
56767,1.5976038865523576
56768,0.8662906793164635
56769,1.1837401155874794
56770,1.6092051604115993
56771,2.5601167252998502
56772,0.9384313352675848
56773,2.7725249914691705
56774,1.5505471509227924
56775,2.190315156534886
56776,1.0258842691457444
56777,2.343249530305261
56778,2.034872048368427
56779,1.1680572680107728
56780,0.970255521089588
56781,1.6380067179294677
56782,2.3766308952351833
56783,0.8462427273909348
56784,1.9660026574596343
56785,1.302327418203245
56786,2.2291849013238414
56787,2.2902291521729974
56788,0.8740112627552727
56789,1.3069418076246677
56790,1.6072452513657791
56791,4.6641866577715785
56792,2.4527114773441068
56793,1.6425808307979617
56794,4.766603853512002
56795,1.1435443735631599
56796,1.8392112995347736
56797,1.3604574693619487
56798,1.6265755319223714
56799,1.232903035212788
56800,2.009732148619925
56801,1.623990358567796
56802,1.3823556473583718
56803,1.0530751250101682
56804,2.5781722886866705
56805,0.7533238287793143
56806,1.7151487986423675
56807,3.9648309554380967
56808,1.7461523466083526
56809,2.7687351379148697
56810,3.5838422908975796
56811,1.6489929855824377
56812,2.438463504334479
56813,0.7668657751239838
56814,1.378127533114823
56815,3.089954465620897
56816,1.6196750484649107
56817,1.046304234029758
56818,2.850620798113498
56819,1.9804606106674996
56820,1.8473538250203863
56821,1.6904394288703926
56822,1.9901092034244354
56823,0.9882243241582562
56824,2.5363851808746047
56825,2.5112912424099205
56826,2.4142080464092763
56827,1.5582273045142156
56828,3.101407650256709
56829,2.8404556901674813
56830,1.6454599090225668
56831,0.9707809247446324
56832,1.7733908094455444
56833,2.114006599776631
56834,0.9258182466483622
56835,2.4998740586315678
56836,2.274597061863786
56837,2.0443388056127785
56838,0.7429747695703581
56839,3.4798044422301366
56840,2.5104999902984497
56841,1.8971183359207466
56842,2.1584541963609527
56843,4.07464874787736
56844,1.8138339619605737
56845,1.2128052510408351
56846,1.9154132315707222
56847,2.63208337217594
56848,2.0620940672446944
56849,2.376464734888827
56850,2.0819636594435846
56851,1.3565481814463656
56852,1.9203349199374755
56853,1.0703882803851448
56854,1.8704420133717927
56855,1.338680751662122
56856,1.1900850145334236
56857,1.3516362310724799
56858,1.853447509525135
56859,2.2416432210450883
56860,2.092824825805213
56861,1.9526690492504288
56862,1.6173709914479573
56863,2.1606432773106277
56864,1.9637824926850986
56865,2.001037327496902
56866,0.7083796583371911
56867,0.9768868775705037
56868,2.295941133265483
56869,0.9711655386908411
56870,2.3839619775890615
56871,1.8468948634540934
56872,2.1952648050370844
56873,2.029463665125122
56874,2.2362034257598764
56875,0.5921401998242339
56876,2.6538910911614444
56877,1.8419495456053516
56878,2.4689742418129668
56879,2.7332914019144514
56880,2.5325592790717595
56881,1.6373345768759893
56882,1.7318131450555292
56883,1.9288030836535848
56884,1.8368241864343458
56885,1.6388894790435802
56886,1.8099147270960576
56887,1.0608541448021978
56888,3.5590520928373746
56889,0.6682751663832478
56890,1.6366025746891077
56891,1.5396956011208296
56892,2.949005995576935
56893,2.3283251925316963
56894,2.495495731829502
56895,1.5319280272396303
56896,2.370108436515029
56897,1.6721444239272825
56898,1.7125625493958898
56899,1.7215007668032252
56900,1.9125009610711192
56901,2.762440971147632
56902,1.0486443914202344
56903,1.1768722958188595
56904,4.506297293318392
56905,2.326768561748387
56906,1.5241415710593351
56907,1.6149511109896935
56908,2.0235535769362674
56909,1.3926877574871046
56910,2.7460156919972207
56911,1.1256408276514147
56912,3.223286226851055
56913,1.5525472265995166
56914,2.2178279766306264
56915,1.9140583427319404
56916,1.9759901265663529
56917,1.148412904125566
56918,1.7902747968270143
56919,1.1040032167627616
56920,0.7403474321994419
56921,1.8094359365584372
56922,2.4393457908359495
56923,1.2336564062848363
56924,1.7519821352962737
56925,12.425961305313852
56926,0.8153741343002516
56927,2.2007881078523166
56928,2.171595954820314
56929,1.643521893039991
56930,1.872999503439185
56931,0.8952911472931013
56932,1.1192879873994097
56933,1.5614931150696552
56934,1.392180941880063
56935,1.1739040362141182
56936,1.1372411401907985
56937,1.9953201810860333
56938,1.6883312124715522
56939,1.421573351984616
56940,2.7258309721901566
56941,2.3671594244942953
56942,1.1617664040065931
56943,1.9556798567350255
56944,1.7539203519783633
56945,2.0852278817569414
56946,2.9011623161977877
56947,1.9744933736921726
56948,1.2572626339731787
56949,1.5909173887666404
56950,1.3571255942526887
56951,2.648152312479685
56952,1.1500538723193365
56953,2.157803905663739
56954,1.9655218858486192
56955,1.1910382630839735
56956,1.340129830476013
56957,1.842351183438474
56958,2.0335118853967846
56959,2.1175786367381786
56960,3.1015185393226457
56961,2.2264236294527784
56962,0.891692415314068
56963,2.031325997197432
56964,1.6508401339626997
56965,1.6457942789215823
56966,1.7865102368332457
56967,2.518460095715944
56968,1.1467548410968091
56969,0.8463218428220955
56970,1.1415915120302174
56971,1.2440352045918903
56972,0.90818741894325
56973,1.723360081565232
56974,1.7955964167288294
56975,1.8703735768758531
56976,2.058066181219597
56977,2.803858835483198
56978,1.132486704556996
56979,2.438984219680416
56980,3.6620584790052204
56981,2.4043354256045113
56982,2.262636728056455
56983,2.0071856418810725
56984,1.6279449968358213
56985,1.3809080870838022
56986,1.5536520439694508
56987,1.592560211084301
56988,1.8934765266121882
56989,1.323324710031529
56990,1.766552627234958
56991,0.6060754437595872
56992,4.568228136312288
56993,1.3773258016750294
56994,2.0219633088567694
56995,2.116538436898309
56996,1.3816200041694433
56997,3.2401324909725124
56998,1.4231263615173169
56999,2.4120834117456287
57000,2.039003896304862
57001,1.8921714252300164
57002,1.2926270531705306
57003,1.8378016046725474
57004,1.3877471689318157
57005,2.2812883368803707
57006,2.8154561036980463
57007,1.6073323282139556
57008,2.64795157190909
57009,2.0549717494144994
57010,2.359482714532583
57011,5.307224565700733
57012,1.7092223407187608
57013,2.5360923264398196
57014,2.012057961406683
57015,1.6251003491970035
57016,1.795852876469377
57017,2.7397482638800517
57018,1.3073102739361868
57019,1.0257451161118762
57020,1.5094840692799165
57021,2.2515164378699306
57022,2.239677330115802
57023,1.6547647880885896
57024,1.15994612323744
57025,2.6084615801998243
57026,1.5651833404545679
57027,4.058934198417351
57028,1.8510560852843598
57029,3.9692973030472167
57030,1.1358788799778887
57031,3.0011253919837753
57032,2.9703266455705553
57033,1.9469743310233683
57034,2.387499501706263
57035,1.034957058088183
57036,1.5091085412034162
57037,1.4889019265365127
57038,1.3819875780541242
57039,1.6016357250548774
57040,1.300495953581541
57041,1.8859018588145573
57042,2.086624105991137
57043,1.7454050000802894
57044,1.9997007584538995
57045,1.3437633804976872
57046,1.1575271458410539
57047,2.4469171007440926
57048,4.020688394295179
57049,2.0700898772131495
57050,2.0014405177451016
57051,2.2108971554371157
57052,1.654342994291194
57053,1.6842294802832019
57054,2.544901902323893
57055,2.3483719319035927
57056,1.4973387628091017
57057,2.1376284668668344
57058,2.043687972754989
57059,2.0516065445646037
57060,1.8272707574507923
57061,0.84635416587666
57062,2.139436775803283
57063,5.6373934354130535
57064,2.7922439968487365
57065,1.5793940905294712
57066,1.4378223449127954
57067,1.8940459736762238
57068,1.7630074027947793
57069,1.4183647524915175
57070,1.8056869319602575
57071,4.1750579661663245
57072,1.8474455079370706
57073,1.7687710928028526
57074,1.0023361135571314
57075,2.3109893569844178
57076,1.6308927696017825
57077,2.4118818412628555
57078,1.819228313508122
57079,1.4225629831785382
57080,2.3375904422731795
57081,1.4535447632542104
57082,2.9043060802382374
57083,1.3928353292644835
57084,1.5082955184443665
57085,2.18118284455
57086,1.5144585838912197
57087,0.675918952622584
57088,2.439710631267897
57089,1.8780581965858407
57090,1.2142352254281095
57091,1.6470751340332166
57092,1.3650237720093572
57093,2.0100556578155504
57094,4.602024270032563
57095,1.2873905308535285
57096,1.8084134724676844
57097,1.7908249016070537
57098,1.674719178991904
57099,4.017307989214269
57100,1.3534442998758283
57101,4.189805538456414
57102,2.971710570610343
57103,3.241522411599713
57104,0.8981452018749918
57105,2.005168351923694
57106,0.5348733517087207
57107,1.879654515432852
57108,1.6107425632213652
57109,1.8667269291000492
57110,0.8668826456133278
57111,0.8215867643476493
57112,2.7944306023391063
57113,2.569582924607621
57114,4.5246684512825315
57115,2.728930880935035
57116,2.167599288765773
57117,1.8773361111908304
57118,2.763902508444637
57119,1.8882720273448017
57120,1.9771910091368508
57121,4.034272052849464
57122,2.3477043004584344
57123,1.773423661595702
57124,1.4034088197389853
57125,1.4416361268995286
57126,2.829000024235016
57127,0.9470123453746822
57128,1.677454531548288
57129,2.343433176258267
57130,2.807554872940596
57131,3.266810309310518
57132,1.5473300448126763
57133,2.017142248360122
57134,1.9609240728876443
57135,1.8709308077527975
57136,1.4780769846094781
57137,0.7124620934099133
57138,1.1335919053878238
57139,1.5421246377430209
57140,1.6090849180106135
57141,3.8608874063966168
57142,1.870853245452742
57143,0.8576998500250093
57144,3.1011285932813726
57145,3.4851007689845748
57146,4.059486312831322
57147,2.530200367040733
57148,2.330853639768479
57149,0.7911039657552392
57150,2.0358922110408715
57151,2.57849194926321
57152,1.5759186741748938
57153,3.1277084334343144
57154,2.566447193265977
57155,2.8351533508408044
57156,0.8715513333796867
57157,2.767164921751878
57158,0.8866439174783685
57159,2.8877987696957836
57160,1.2415027499730118
57161,1.6121237708833407
57162,5.529232440598888
57163,1.031286930021603
57164,2.247325304370448
57165,1.8165638649025455
57166,1.8309810328082485
57167,3.4241107978709886
57168,1.5579324678247954
57169,0.691043554225069
57170,1.9656094725708275
57171,2.612221540197868
57172,3.7067220462001274
57173,1.8161288898938581
57174,1.0213250611237017
57175,2.7785829118427072
57176,0.9447138547571219
57177,2.2268979973054415
57178,2.156349319971798
57179,2.3961193528598974
57180,1.4682143285823992
57181,2.301128576280736
57182,2.0488107606430055
57183,2.201391941276218
57184,2.1365878564575893
57185,1.4825975259857658
57186,2.1369127387014863
57187,1.1146404943280928
57188,1.4929926339856991
57189,2.4453567168629387
57190,3.768231425845566
57191,1.3625010563299744
57192,2.2527249517932426
57193,2.6256011187058044
57194,2.4923139927041578
57195,1.233067488095395
57196,1.7749061468676595
57197,2.080798871204226
57198,1.5771122982083492
57199,3.2854260814729583
57200,1.9146720715462995
57201,1.3967908106672677
57202,2.058777212874311
57203,0.3182232161669151
57204,2.282712042730793
57205,1.6995169310452156
57206,2.315655365099776
57207,4.241932280793819
57208,2.39414676623516
57209,2.336882945092119
57210,1.3350315588375898
57211,1.0694525809826092
57212,2.703022029897286
57213,0.5665634365121348
57214,2.7507814360296514
57215,1.5654350623951956
57216,0.43309430854787895
57217,2.4219268047429416
57218,2.21972404148028
57219,4.034420044577033
57220,3.2365273390111096
57221,2.196875839739321
57222,1.8515326830791725
57223,2.893880364906342
57224,2.7072668867850895
57225,2.205053450126158
57226,0.6368474613000028
57227,1.2917989954039073
57228,3.1455068636952808
57229,2.087231065389264
57230,1.8568869771128598
57231,1.8273502060299376
57232,1.5381756777288325
57233,1.7539927232704016
57234,3.3920443003671954
57235,2.5655287401792877
57236,2.9495296127472868
57237,2.3710433788392593
57238,2.393474482798708
57239,2.2293885760576897
57240,0.737841053739944
57241,2.252873817473114
57242,2.3275675480019227
57243,2.2239128173915947
57244,1.9257670665416926
57245,0.7306668051247831
57246,2.472260874615225
57247,0.7015881437969953
57248,1.7902915118177734
57249,0.959646470351319
57250,0.9827833875506244
57251,2.7954585092219637
57252,0.8651615592170829
57253,2.846379448917068
57254,2.27825916217556
57255,1.6365733894666383
57256,2.8870808462868087
57257,1.5826201463325136
57258,5.629661263178053
57259,2.136693592367046
57260,1.825414163323356
57261,2.627591784906146
57262,2.6098945630180843
57263,1.5829993050820317
57264,1.4050481704481026
57265,3.5015155002678755
57266,1.067505466439607
57267,1.8088574046006016
57268,0.2539291990699128
57269,2.307994441112223
57270,1.6322216658923239
57271,0.9817197864191836
57272,1.588615841972787
57273,1.823493907958928
57274,4.017395288074102
57275,2.123466087423941
57276,3.5077996923241646
57277,2.029586623574051
57278,2.349178443822775
57279,3.4731418000933436
57280,3.2876374367221644
57281,2.2103737573573023
57282,0.9173816615529145
57283,3.508367291450364
57284,1.0068771229059394
57285,2.747635517678989
57286,2.015337827611225
57287,3.1088742816627333
57288,1.3476485951374046
57289,1.8672670013633654
57290,1.1727017570526823
57291,1.8230968194979016
57292,1.2509831914547709
57293,2.1121044490090095
57294,2.1918488872984168
57295,0.5539079939187301
57296,3.5136930725325426
57297,1.2186753424080456
57298,2.094222563767164
57299,1.9856277620810068
57300,1.4146912299898542
57301,2.4581283061433146
57302,1.5714164662411645
57303,1.0153215520327095
57304,2.8671177826132896
57305,1.4985939113369429
57306,1.9616395624424432
57307,2.0409045963307544
57308,1.5227509484741009
57309,1.8815220103364667
57310,1.8029849499839457
57311,1.9377127557087288
57312,3.8498943558109415
57313,1.5545814058657577
57314,0.9366407022312493
57315,2.2117762448733296
57316,2.764922529991546
57317,1.789270753991385
57318,1.8036202489019493
57319,7.108741181061163
57320,1.5959175112987372
57321,1.8010162734097621
57322,1.7486734170943028
57323,1.2273128423354196
57324,2.197349627706846
57325,1.3353656371734228
57326,1.610537174274059
57327,2.328844133758553
57328,1.7671045934801808
57329,1.2232605188049934
57330,1.3331193054136272
57331,2.854740279173327
57332,2.0888861509370686
57333,2.8777012192100044
57334,1.5518784037794715
57335,2.7573183589485453
57336,1.9308888168658407
57337,2.212713314055088
57338,1.1881531729758223
57339,1.9002795655637126
57340,1.151149744598917
57341,0.923393680555803
57342,1.2139444602319522
57343,1.3904829719314393
57344,1.582086049176282
57345,0.7926108974332509
57346,1.123246699020855
57347,1.8304065060516002
57348,1.9790841021087275
57349,1.9765092606812784
57350,1.360178478983626
57351,2.1334306136113903
57352,2.4872740649790344
57353,2.290448748060716
57354,2.069491181521739
57355,2.772442076957593
57356,1.268131375675638
57357,1.3841841905411583
57358,3.41306454189219
57359,1.3430895641717564
57360,2.1569948392070004
57361,1.8794939999543208
57362,2.0580294416647735
57363,3.4202898610669603
57364,0.8835778894341544
57365,1.9018927704979793
57366,1.0475142260759167
57367,1.8653212019760361
57368,3.2419574036286347
57369,2.3464935824626254
57370,1.8353273071550826
57371,1.6301932511915513
57372,2.300965472676269
57373,2.5422150228180382
57374,1.4912787873838118
57375,1.1088932902627398
57376,2.437402599089299
57377,1.0580595479451538
57378,1.660021526526673
57379,1.818964841774413
57380,2.0120134883137615
57381,2.770935987744026
57382,1.864412787741038
57383,1.098972855177196
57384,1.6401037457269454
57385,2.070098488949693
57386,1.7280104235466802
57387,2.2833928408923554
57388,2.447607197108817
57389,1.8419356927127235
57390,1.213087074887329
57391,1.1509885838726257
57392,2.6383500794729153
57393,1.5084694192330175
57394,1.789237641461511
57395,1.9472109673184885
57396,4.275602607036325
57397,2.2285619935229195
57398,1.6043657586897098
57399,2.571936926891182
